empresa_id|periodo_anio|periodo_mes|nivel|cuenta_codigo|tipo_subcuenta|nro_subcuenta|centro_costo|total_debe|total_haber|saldo_periodo|saldo_acumulado|saldo_anterior|fecha_periodo
1|2023|12|cuenta|1260|\N|\N|1130|0.0|0.0|0.0|1330.0|1330.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1132|0.0|0.0|0.0|1600.0|1600.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1136|0.0|0.0|0.0|810.0|810.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1137|0.0|0.0|0.0|36486.09|36486.09|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1140|0.0|0.0|0.0|750.0|750.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1142|0.0|0.0|0.0|700.0|700.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1143|0.0|0.0|0.0|-365097.93|-365097.93|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1145|0.0|0.0|0.0|11384.0|11384.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1149|0.0|0.0|0.0|297.93|297.93|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1152|0.0|0.0|0.0|3805.0|3805.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1153|0.0|0.0|0.0|11304.59|11304.59|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1155|0.0|0.0|0.0|4800.0|4800.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1156|0.0|0.0|0.0|37954.45|37954.45|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1158|0.0|0.0|0.0|34825.0|34825.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1160|0.0|0.0|0.0|1000.0|1000.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1161|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1162|0.0|0.0|0.0|3243.24|3243.24|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1163|0.0|0.0|0.0|40.0|40.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1164|0.0|0.0|0.0|13918.0|13918.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1165|0.0|0.0|0.0|-170520.0|-170520.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1166|0.0|0.0|0.0|1000.0|1000.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1171|0.0|0.0|0.0|1647.34|1647.34|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1176|0.0|0.0|0.0|6345.5|6345.5|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1177|0.0|0.0|0.0|5798.0|5798.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1178|0.0|0.0|0.0|29710.5|29710.5|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1184|0.0|0.0|0.0|1000.0|1000.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1189|0.0|0.0|0.0|8900.0|8900.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1196|0.0|0.0|0.0|980.0|980.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1197|0.0|0.0|0.0|980.0|980.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1198|0.0|0.0|0.0|980.0|980.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1200|0.0|0.0|0.0|5600.0|5600.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1201|0.0|0.0|0.0|23400.0|23400.0|2023-12-01
1|2023|12|cuenta|1260|\N|\N|1205|593388.0|0.0|593388.0|593388.0|0.0|2023-12-01
1|2023|12|cuenta|1262|\N|\N|\N|64545.53|-38201.77|26343.76|359614.78|333271.02|2023-12-01
1|2023|12|cuenta|1262|\N|\N|1177|0.0|0.0|0.0|1000.0|1000.0|2023-12-01
1|2023|12|cuenta|1264|\N|\N|\N|18900.0|0.0|18900.0|153810.95|134910.95|2023-12-01
1|2023|12|cuenta|1264|\N|\N|1|0.0|0.0|0.0|89.68|89.68|2023-12-01
1|2023|12|cuenta|1264|\N|\N|1101|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1264|\N|\N|1122|0.0|0.0|0.0|576.0|576.0|2023-12-01
1|2023|12|cuenta|1264|\N|\N|1129|0.0|0.0|0.0|78.0|78.0|2023-12-01
1|2023|12|cuenta|1264|\N|\N|1140|0.0|0.0|0.0|147.0|147.0|2023-12-01
1|2023|12|cuenta|1264|\N|\N|1155|0.0|0.0|0.0|2414.0|2414.0|2023-12-01
1|2023|12|cuenta|1264|\N|\N|1156|0.0|0.0|0.0|435.0|435.0|2023-12-01
1|2023|12|cuenta|1264|\N|\N|1182|0.0|0.0|0.0|640.0|640.0|2023-12-01
1|2023|12|cuenta|1264|\N|\N|1183|0.0|0.0|0.0|450.0|450.0|2023-12-01
1|2023|12|cuenta|1264|\N|\N|1186|0.0|0.0|0.0|1298.0|1298.0|2023-12-01
1|2023|12|cuenta|1264|\N|\N|1189|0.0|0.0|0.0|340.0|340.0|2023-12-01
1|2023|12|cuenta|1264|\N|\N|1194|0.0|0.0|0.0|90.0|90.0|2023-12-01
1|2023|12|cuenta|1264|\N|\N|1200|0.0|0.0|0.0|270.0|270.0|2023-12-01
1|2023|12|cuenta|1264|\N|\N|1202|1050.0|0.0|1050.0|1050.0|0.0|2023-12-01
1|2023|12|cuenta|1264|\N|\N|1213|1300.0|0.0|1300.0|1300.0|0.0|2023-12-01
1|2023|12|cuenta|1265|\N|\N|\N|0.0|0.0|0.0|-14021.0|-14021.0|2023-12-01
1|2023|12|cuenta|1266|\N|\N|\N|551751.3|-4000.0|547751.3|2097535.13|1549783.83|2023-12-01
1|2023|12|cuenta|1266|\N|\N|1101|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1266|\N|\N|1129|0.0|0.0|0.0|175.0|175.0|2023-12-01
1|2023|12|cuenta|1266|\N|\N|1132|0.0|0.0|0.0|4000.0|4000.0|2023-12-01
1|2023|12|cuenta|1266|\N|\N|1138|0.0|0.0|0.0|200.0|200.0|2023-12-01
1|2023|12|cuenta|1266|\N|\N|1143|0.0|0.0|0.0|105.0|105.0|2023-12-01
1|2023|12|cuenta|1266|\N|\N|1153|0.0|0.0|0.0|250.0|250.0|2023-12-01
1|2023|12|cuenta|1266|\N|\N|1155|0.0|0.0|0.0|400.0|400.0|2023-12-01
1|2023|12|cuenta|1266|\N|\N|1156|0.0|0.0|0.0|800.0|800.0|2023-12-01
1|2023|12|cuenta|1266|\N|\N|1158|0.0|0.0|0.0|1700.0|1700.0|2023-12-01
1|2023|12|cuenta|1266|\N|\N|1160|0.0|0.0|0.0|4800.0|4800.0|2023-12-01
1|2023|12|cuenta|1266|\N|\N|1162|0.0|0.0|0.0|2600.0|2600.0|2023-12-01
1|2023|12|cuenta|1266|\N|\N|1166|0.0|0.0|0.0|3700.0|3700.0|2023-12-01
1|2023|12|cuenta|1266|\N|\N|1171|0.0|0.0|0.0|1900.0|1900.0|2023-12-01
1|2023|12|cuenta|1266|\N|\N|1177|0.0|0.0|0.0|50.0|50.0|2023-12-01
1|2023|12|cuenta|1266|\N|\N|1184|0.0|0.0|0.0|250.0|250.0|2023-12-01
1|2023|12|cuenta|1267|\N|\N|\N|189938.5|0.0|189938.5|955735.95|765797.45|2023-12-01
1|2023|12|cuenta|1267|\N|\N|1160|0.0|0.0|0.0|932.7|932.7|2023-12-01
1|2023|12|cuenta|1267|\N|\N|1163|0.0|0.0|0.0|753.97|753.97|2023-12-01
1|2023|12|cuenta|1267|\N|\N|1166|0.0|0.0|0.0|841.04|841.04|2023-12-01
1|2023|12|cuenta|1267|\N|\N|1171|0.0|0.0|0.0|269.42|269.42|2023-12-01
1|2023|12|cuenta|1267|\N|\N|1182|0.0|0.0|0.0|214.88|214.88|2023-12-01
1|2023|12|cuenta|1267|\N|\N|1183|0.0|0.0|0.0|2892.56|2892.56|2023-12-01
1|2023|12|cuenta|1267|\N|\N|1186|0.0|0.0|0.0|593.46|593.46|2023-12-01
1|2023|12|cuenta|1267|\N|\N|1187|0.0|0.0|0.0|490.95|490.95|2023-12-01
1|2023|12|cuenta|1267|\N|\N|1193|0.0|0.0|0.0|64480.0|64480.0|2023-12-01
1|2023|12|cuenta|1268|\N|\N|\N|0.0|0.0|0.0|532618.52|532618.52|2023-12-01
1|2023|12|cuenta|1268|\N|\N|1101|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1268|\N|\N|1160|0.0|0.0|0.0|1240.0|1240.0|2023-12-01
1|2023|12|cuenta|1268|\N|\N|1163|0.0|0.0|0.0|1240.0|1240.0|2023-12-01
1|2023|12|cuenta|1269|\N|\N|\N|144221.0|0.0|144221.0|1937965.42|1793744.42|2023-12-01
1|2023|12|cuenta|127|\N|\N|\N|6677.69|-9177.69|-2500.0|-2500.0|0.0|2023-12-01
1|2023|12|cuenta|1270|\N|\N|\N|163266.91|0.0|163266.91|5892407.74|5729140.83|2023-12-01
1|2023|12|cuenta|1274|\N|\N|1006|0.0|0.0|0.0|67235.16|67235.16|2023-12-01
1|2023|12|cuenta|1274|\N|\N|1009|0.0|0.0|0.0|57684.22|57684.22|2023-12-01
1|2023|12|cuenta|1274|\N|\N|1101|37644.0|0.0|37644.0|288705.77|251061.77|2023-12-01
1|2023|12|cuenta|1274|\N|\N|1150|0.0|0.0|0.0|2630.2|2630.2|2023-12-01
1|2023|12|cuenta|1275|\N|\N|\N|85877.69|-13384.75|72492.94|8460959.59|8388466.65|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1099|0.0|0.0|0.0|9526.1|9526.1|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1141|0.0|0.0|0.0|187.79|187.79|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1149|0.0|0.0|0.0|3000.0|3000.0|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1152|0.0|0.0|0.0|4550.0|4550.0|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1153|0.0|0.0|0.0|6200.0|6200.0|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1156|0.0|0.0|0.0|8448.0|8448.0|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1158|0.0|0.0|0.0|1900.0|1900.0|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1161|0.0|0.0|0.0|745.41|745.41|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1164|0.0|0.0|0.0|8585.0|8585.0|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1165|0.0|0.0|0.0|110.0|110.0|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1166|0.0|0.0|0.0|350.0|350.0|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1174|0.0|0.0|0.0|5000.0|5000.0|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1176|0.0|0.0|0.0|6702.0|6702.0|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1177|0.0|0.0|0.0|4707.0|4707.0|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1178|0.0|0.0|0.0|9535.0|9535.0|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1182|0.0|0.0|0.0|512.04|512.04|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1189|0.0|0.0|0.0|500.8|500.8|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1193|0.0|0.0|0.0|5843.01|5843.01|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1196|0.0|0.0|0.0|5416.43|5416.43|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1197|0.0|0.0|0.0|5416.43|5416.43|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1198|0.0|0.0|0.0|5416.43|5416.43|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1208|0.0|0.0|0.0|9206.3|9206.3|2023-12-01
1|2023|12|cuenta|1275|\N|\N|1210|0.0|0.0|0.0|336.0|336.0|2023-12-01
1|2023|12|cuenta|1275|\N|\N|7|0.0|0.0|0.0|1696.6|1696.6|2023-12-01
1|2023|12|cuenta|1276|\N|\N|\N|0.0|0.0|0.0|1611304.66|1611304.66|2023-12-01
1|2023|12|cuenta|1276|\N|\N|1164|0.0|0.0|0.0|9596.21|9596.21|2023-12-01
1|2023|12|cuenta|1276|\N|\N|1176|0.0|0.0|0.0|1871.99|1871.99|2023-12-01
1|2023|12|cuenta|1276|\N|\N|1177|0.0|0.0|0.0|3285.11|3285.11|2023-12-01
1|2023|12|cuenta|1276|\N|\N|1178|0.0|0.0|0.0|3452.0|3452.0|2023-12-01
1|2023|12|cuenta|1277|\N|\N|1101|0.0|0.0|0.0|-74050.31|-74050.31|2023-12-01
1|2023|12|cuenta|1279|\N|\N|\N|1465171.09|0.0|1465171.09|3574313.88|2109142.79|2023-12-01
1|2023|12|cuenta|1279|\N|\N|1177|0.0|0.0|0.0|35689.65|35689.65|2023-12-01
1|2023|12|cuenta|1279|\N|\N|1188|0.0|0.0|0.0|8857.8|8857.8|2023-12-01
1|2023|12|cuenta|1280|\N|\N|\N|304754.25|-9602.01|295152.24|4249842.17|3954689.93|2023-12-01
1|2023|12|cuenta|1280|\N|\N|1137|0.0|0.0|0.0|11105.0|11105.0|2023-12-01
1|2023|12|cuenta|1280|\N|\N|1153|0.0|0.0|0.0|14000.0|14000.0|2023-12-01
1|2023|12|cuenta|1280|\N|\N|1156|0.0|0.0|0.0|10000.0|10000.0|2023-12-01
1|2023|12|cuenta|1280|\N|\N|1158|0.0|0.0|0.0|595.85|595.85|2023-12-01
1|2023|12|cuenta|1280|\N|\N|1161|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|1280|\N|\N|1164|0.0|0.0|0.0|42437.38|42437.38|2023-12-01
1|2023|12|cuenta|1280|\N|\N|1176|0.0|0.0|0.0|30057.25|30057.25|2023-12-01
1|2023|12|cuenta|1280|\N|\N|1177|0.0|0.0|0.0|50356.87|50356.87|2023-12-01
1|2023|12|cuenta|1280|\N|\N|1178|0.0|0.0|0.0|25629.86|25629.86|2023-12-01
1|2023|12|cuenta|1280|\N|\N|1186|0.0|0.0|0.0|2000.0|2000.0|2023-12-01
1|2023|12|cuenta|1281|\N|\N|\N|0.0|0.0|0.0|1778357.18|1778357.18|2023-12-01
1|2023|12|cuenta|1282|\N|\N|\N|0.0|0.0|0.0|-679869.78|-679869.78|2023-12-01
1|2023|12|cuenta|1283|\N|\N|\N|0.0|0.0|0.0|2699966.77|2699966.77|2023-12-01
1|2023|12|cuenta|1283|\N|\N|1177|0.0|0.0|0.0|232800.0|232800.0|2023-12-01
1|2023|12|cuenta|1283|\N|\N|1189|0.0|0.0|0.0|-14000.0|-14000.0|2023-12-01
1|2023|12|cuenta|1284|\N|\N|\N|28654.04|0.0|28654.04|3159803.12|3131149.08|2023-12-01
1|2023|12|cuenta|1284|\N|\N|1138|0.0|0.0|0.0|23705.14|23705.14|2023-12-01
1|2023|12|cuenta|1284|\N|\N|1164|0.0|0.0|0.0|89.39|89.39|2023-12-01
1|2023|12|subcuenta|13|1|1|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1221|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1313|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1314|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1315|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1316|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1317|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1318|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1319|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1321|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1323|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1326|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1337|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1339|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1341|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1343|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1344|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1345|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1350|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1351|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1352|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1353|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1354|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1355|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1356|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1357|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1358|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1359|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1364|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1367|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1368|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1371|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1372|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1373|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1374|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1378|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1379|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1381|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1382|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1383|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1385|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1386|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1387|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1398|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1406|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1411|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1419|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1491|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1497|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1532|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1570|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1580|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1603|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1613|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1617|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1634|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1638|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1642|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1645|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1648|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1650|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1653|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1656|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1659|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1664|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1665|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1667|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1679|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1711|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1712|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1716|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1717|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1725|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1728|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1743|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1748|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1753|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1758|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1764|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1765|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1768|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1770|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1771|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1772|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1778|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1779|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1782|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1783|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1784|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1793|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1796|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1798|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1810|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1813|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1816|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1821|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1841|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1846|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1849|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1852|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1854|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1862|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1863|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1864|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1867|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1915|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1927|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1936|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1940|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1942|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1948|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1950|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1967|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1975|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1983|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1985|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1988|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1993|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|1995|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|2|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|2008|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|2011|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|2026|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|2036|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|2039|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|2043|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|2046|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|13|1|2057|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
